faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
19,101,107,0.26988,3610.2,4509.1,9.4222,27.262,42.025,2712.4,75.268,120.38,0.31811,79.75,47.964,2641.1,25.19,50.463,3107.6,22.64,65.62,227.01,343.13,94.575,76.953,32.454,8.5888,26.562,6.7651,18.818,1.6408,32.885,13.601,24.325,1.1698,18.266,2.2152,4.8242,2.2695,0.0094801,0.83261,0.10141,53.06,44.392,62.633,53.155,26.181,62.178,22.858,37.624,32.11,47.607,46.643,40.716,18.83
2,93,892,0.29383,3704.6,4635.0,9.5892,27.512,42.914,2691.2,74.057,120.4,0.69687,81.342,49.218,2619.0,26.726,50.436,3092.4,22.438,62.908,127.24,341.06,94.487,78.8,31.826,9.0698,26.91,6.9496,18.391,0.97526,32.772,13.819,24.484,1.2642,18.423,1.3562,5.162,2.4618,0.011368,0.8284,0.065508,53.61,44.258,63.908,55.316,29.083,63.726,21.437,83.245,35.798,47.543,24.545,41.567,18.081
20,68,725,0.21582,3663.9,4485.1,9.4522,27.147,42.401,2704.6,74.5,120.42,0.32716,80.688,49.312,2630.3,26.161,49.149,3105.0,23.875,66.34,235.35,340.43,94.384,77.259,32.457,8.884,26.012,7.0117,18.799,1.6683,33.405,13.905,23.786,1.3612,19.145,2.2805,4.8848,2.3129,0.0083849,0.84322,0.10953,52.956,43.393,63.06,53.429,21.435,62.816,21.481,39.028,36.077,44.564,49.649,41.319,16.037
5,22,304,0.31868,3660.4,4462.3,9.4033,27.005,42.607,2710.5,72.936,120.39,0.32773,80.09,50.013,2638.9,25.892,50.215,3106.2,23.254,67.888,296.54,344.31,94.251,77.254,32.622,8.9367,26.118,6.8831,19.025,1.7121,32.924,14.031,23.367,1.1106,18.894,2.2661,4.8356,2.3156,0.018467,0.87379,0.11536,53.041,43.305,62.987,53.401,31.233,63.251,22.742,40.095,38.138,47.032,66.283,40.951,20.326
12,112,405,0.32721,3675.3,4412.6,9.447,26.625,42.866,2674.6,74.341,120.4,0.37572,80.153,50.017,2601.9,24.448,49.683,3078.6,22.968,67.693,276.33,337.74,94.732,76.651,32.233,8.934,25.878,6.5959,19.119,1.6575,32.516,13.999,22.64,1.4874,19.62,2.279,5.072,2.5427,0.019045,0.86702,0.095369,54.839,43.026,64.486,52.909,32.305,61.974,20.369,44.951,38.149,45.8,61.373,41.603,16.885
8,138,81,0.27633,3598.6,4495.3,9.3414,26.802,42.15,2713.3,74.904,120.4,0.32248,80.565,49.723,2641.5,25.628,50.259,3110.3,22.785,65.805,229.74,341.56,94.561,77.901,31.945,9.0022,26.447,7.1309,18.686,1.6918,33.145,13.882,24.469,1.3346,18.135,2.2122,4.8231,2.2975,0.0063652,0.82808,0.098541,53.441,43.405,63.364,54.09,27.187,61.014,22.556,38.803,37.284,47.133,47.56,40.918,18.435
6,35,508,0.0,3631.0,4165.9,9.6526,26.905,42.348,3000.0,73.616,120.4,0.21427,73.432,50.234,2919.9,24.495,49.581,3449.5,21.863,67.36,462.14,305.74,95.621,73.134,24.291,8.6742,35.296,6.7002,19.197,1.4929,21.045,13.615,38.163,1.598,18.859,1.9478,3.5933,1.5126,0.025355,1.0657,0.09785,54.125,43.817,62.911,39.7,100.0,100.0,40.025,0.0,38.789,45.565,100.21,37.417,65.465
19,23,707,0.21765,3593.4,4524.1,9.2689,27.185,42.235,2705.6,75.843,120.39,0.3254,79.871,50.192,2634.9,26.014,49.89,3099.7,22.574,65.103,214.87,340.1,94.965,76.883,32.104,8.9115,26.468,6.9312,18.801,1.6287,32.283,13.555,24.37,1.2424,18.898,2.2386,4.8244,2.269,0.018509,0.84866,0.10471,53.167,43.186,62.051,54.365,21.278,62.4,21.316,38.931,38.664,46.279,43.052,39.917,19.098
18,116,897,0.002786,3719.0,4714.5,11.457,26.978,43.73,3000.0,69.534,120.4,0.32371,74.361,49.193,2943.1,23.911,49.096,3340.7,22.458,68.815,423.35,387.49,92.204,76.488,37.093,7.8758,28.771,6.4877,13.591,1.5576,41.038,12.535,26.97,0.51752,10.853,2.043,3.7811,1.8878,-0.01523,0.45392,0.072895,53.072,46.106,99.893,100.0,0.0,100.01,100.04,2.9974,35.726,44.441,-0.53894,-0.024072,60.51
3,104,491,0.21352,3636.0,4572.2,9.3405,26.986,42.228,2709.4,74.22,120.42,0.34136,79.985,50.147,2637.5,24.815,50.573,3107.6,23.387,65.597,226.32,341.76,94.511,77.294,31.954,8.8418,26.165,6.8578,19.148,1.6785,32.827,13.782,24.095,1.2597,18.447,2.2443,4.8004,2.2543,0.023773,0.83141,0.099625,53.362,43.757,63.877,55.096,21.292,62.832,22.323,40.009,38.532,47.861,46.647,41.362,17.059
