faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,437,9,0.27592,3663.1,4473.4,9.539,26.786,42.44,2702.7,74.257,120.4,0.34178,79.69,49.949,2631.7,26.15,51.969,3099.8,22.88,65.62,229.84,341.76,94.71,77.162,32.9,9.0028,26.475,6.8431,18.922,1.6329,32.924,13.844,23.923,1.2631,18.572,2.268,4.7592,2.3695,0.017986,0.84246,0.099714,53.885,43.682,63.156,53.691,27.0,58.558,22.439,41.004,37.949,51.091,47.495,41.152,18.332
0,37,844,0.23821,3677.4,4616.7,9.361,26.783,42.415,2707.9,75.03,120.38,0.35339,80.191,50.57,2637.3,25.614,49.657,3104.6,22.11,66.015,236.17,342.52,94.502,77.295,32.088,9.0024,26.073,6.7619,18.648,1.6608,33.019,13.774,23.972,1.0995,18.541,2.2613,4.7209,2.3091,0.002649,0.8233,0.10059,52.959,43.333,62.779,54.301,23.733,60.286,22.453,41.693,39.777,45.741,48.984,40.763,20.039
0,239,222,0.22523,3726.8,4551.8,9.2766,27.032,42.665,2700.8,75.052,120.43,0.33933,80.166,51.813,2630.2,24.906,48.82,3099.9,23.696,65.99,230.0,341.23,94.37,77.109,32.0,8.8076,26.337,6.9675,18.205,1.5729,33.297,13.802,23.902,1.2572,18.352,2.2503,4.8495,2.1638,0.034066,0.82127,0.11724,53.341,44.778,64.298,54.169,22.565,59.982,22.129,40.829,43.437,43.804,48.203,41.925,16.312
0,338,644,0.29354,3608.9,4481.7,9.3849,27.02,42.347,2700.6,74.804,120.4,0.31821,80.416,52.211,2629.2,25.012,49.392,3100.4,23.312,65.633,226.1,339.77,94.682,77.037,32.175,9.0053,26.13,6.9029,19.02,1.641,32.607,13.866,23.968,1.2688,18.611,2.249,4.8016,2.3365,0.020461,0.87766,0.099318,53.287,44.269,62.093,54.089,29.06,59.825,21.692,37.71,44.606,45.128,46.242,40.253,17.315
0,53,413,0.26145,3654.6,4434.5,9.384,27.265,42.5,2707.6,75.016,120.37,0.32908,80.293,48.371,2636.0,24.938,51.449,3104.8,22.485,66.467,250.47,342.52,94.567,76.892,32.514,9.0721,26.185,6.9153,18.517,1.659,33.107,13.668,23.781,1.1056,19.013,2.2654,4.7518,2.2627,0.028949,0.83587,0.11049,54.11,44.473,62.654,53.972,25.819,62.066,22.327,39.184,33.307,49.887,52.41,41.366,19.244
0,235,756,0.24854,3666.8,4481.5,9.2836,26.673,42.395,2699.4,74.846,120.35,0.35389,80.146,50.027,2627.4,24.319,48.807,3097.7,23.452,66.171,237.01,340.74,94.557,76.986,31.757,9.0254,26.306,6.8815,18.777,1.6458,33.25,13.814,23.956,1.2461,18.666,2.2514,4.8788,2.334,0.033611,0.83943,0.1079,53.631,43.112,63.121,54.064,24.061,61.355,21.79,42.507,38.18,43.772,49.083,39.638,16.93
0,207,79,0.20211,3702.3,4507.6,9.4417,27.316,42.277,2699.5,74.91,120.4,0.35105,80.175,48.442,2628.3,25.015,49.079,3097.0,23.622,65.615,227.05,341.03,94.659,77.451,32.254,8.9814,26.56,6.948,18.577,1.6668,33.302,13.994,23.686,1.3845,18.342,2.2217,4.8998,2.2218,0.01738,0.84504,0.097104,54.106,44.112,63.295,53.477,19.9,62.375,22.316,41.888,33.515,44.404,46.96,41.359,16.543
0,133,761,0.24947,3652.3,4484.3,9.4366,26.899,42.449,2685.5,74.667,120.39,0.35451,80.419,51.038,2612.4,25.93,48.366,3087.4,22.875,66.052,237.01,337.89,94.62,77.232,32.017,8.9544,26.375,7.0119,18.965,1.6555,33.044,14.13,22.965,1.3745,19.108,2.2973,4.9157,2.2622,0.017223,0.85658,0.092194,53.155,43.349,62.366,53.663,24.672,60.5,20.968,41.823,41.155,42.752,49.312,40.634,18.39
0,80,681,0.17189,3651.8,4517.6,9.35,27.172,41.854,2695.9,74.738,120.38,0.34604,80.238,49.776,2624.8,24.703,49.676,3092.3,23.193,66.301,241.42,341.95,94.589,77.444,32.012,8.9909,26.54,6.9028,18.429,1.6535,33.453,13.86,23.411,1.3302,18.593,2.2804,4.7591,2.3181,0.042035,0.80827,0.10081,53.881,43.409,63.052,53.798,16.892,61.671,22.308,41.744,37.441,45.783,50.143,40.841,17.457
0,368,352,0.25502,3678.1,4471.1,9.1788,27.063,42.435,2704.5,75.668,120.41,0.35055,80.227,50.724,2632.0,26.359,51.291,3104.8,23.432,66.179,239.94,338.78,94.507,77.099,31.545,8.8702,26.456,6.8928,18.899,1.5988,32.629,13.647,24.07,1.3403,19.111,2.3026,4.7917,2.3409,0.017443,0.82879,0.088587,53.738,44.173,62.569,53.779,25.311,62.419,21.296,42.28,40.23,49.523,49.585,41.204,16.991
0,439,500,0.2302,3666.6,4585.9,9.2516,26.49,42.343,2703.2,75.615,120.4,0.34591,79.908,51.476,2632.7,26.367,47.21,3101.2,23.929,65.783,230.14,341.86,94.569,77.102,32.245,8.8966,26.452,6.6604,18.778,1.6527,33.062,13.807,24.329,1.2849,18.381,2.3074,4.8908,2.2115,0.025934,0.80842,0.096901,53.607,44.114,63.787,54.711,22.731,61.801,21.783,40.356,42.444,40.078,47.664,41.284,15.807
